id,saleprice
1336,115096.45712875202
465,194646.6855672896
1524,137890.89540969208
2543,122881.32204875723
631,147934.99873619154
2452,319599.9590331279
228,171167.43167437613
126,177756.63449684158
1092,226214.73149473593
1122,210902.48969933763
932,225370.79348853976
1980,56331.5239177607
2171,109287.12792750448
551,161592.62135885283
2768,165082.8810110651
2056,100736.61317655817
1159,353195.9817346111
2645,121092.55242361873
1174,183155.26624444872
2266,218090.14402614906
2462,348585.32445871085
1219,136823.72593447566
2922,167033.3997813426
118,154720.71201657504
474,170257.5612425357
2576,152044.68184249848
872,283808.7241478823
1077,211071.5187091753
1536,153839.71559245884
1150,117851.34314666316
2341,319597.44174883515
1931,151378.13914098218
2785,128288.13321589679
2538,119425.9847573638
597,202882.20764167234
464,182353.33878629655
233,268165.3409498967
2169,130646.33066080883
2123,167249.39409277216
1867,182175.25754932314
137,251142.72270561755
515,233997.57273950428
933,96433.0262346454
2784,147367.84582440555
972,159487.9261843376
599,196412.3843275793
2614,138116.5565447472
2582,143565.83989713714
1409,186776.8152858019
175,84894.55397971347
352,225568.6138426736
976,97261.95465544239
2134,202035.1330047585
984,99153.80365772545
2396,325221.8328179866
1673,148609.04967688024
404,106007.05833698809
607,181634.99379474297
814,169598.0926537402
868,191673.90287741274
2271,187916.45024867728
1633,206188.88615452498
337,150871.8872508034
2765,187776.08640858158
1746,265323.56003085524
368,319652.63996211067
2806,206602.3165475987
1662,181631.3898595646
1234,224463.97077230364
1373,123383.56134727597
1672,102056.37884104624
1939,119286.44069053233
