id,saleprice
1507,2642315474064.692
702,2624477718442.058
750,2628310227720.44
261,2639293425906.632
1559,2650971163031.1274
577,1551497106014.3743
2812,2639926778863.873
2080,2634219524307.0254
1368,2628426364948.978
2376,1534535266747.7744
659,1557587004203.1116
1235,1556933697940.7573
332,2685851280414.91
1917,1556938833988.8933
2094,2636441326746.3613
1460,2639474156432.654
1471,2639609334105.511
1509,2642421869115.0156
1922,1556960764406.733
433,1536586005560.1235
460,1536661277557.2761
1116,1537425066451.0105
1137,1545997549880.1104
53,1536761395607.3828
2354,1534336876478.9832
1475,2639912543003.875
1761,1537255221392.367
842,2639081603368.1826
2739,2634177671125.08
2509,1551250855313.1057
1007,1533735248545.0981
2610,1557698368352.87
1952,1557567894779.9648
2719,2633227323284.7886
2921,2685846376157.7236
1966,1557823866512.7102
292,2645266505116.5522
1204,1554359478649.2708
1829,1549261126563.721
2419,1536790808079.5732
391,1534335725109.107
798,2634267952133.194
481,1536875427679.4226
193,2627677456708.0522
555,1548803139246.0757
899,2642315662333.8315
2357,1534345792438.5505
328,2685848373677.8286
1356,2628293997176.7603
1154,1548844006717.2986
1730,1536786381862.0305
2249,2660361051644.5938
1119,1537437876272.5469
2856,2645280157948.7544
1394,2633570378593.7656
2587,1557429783883.7075
61,1537248355326.5178
2661,2625108222696.3247
2711,2633181801635.6616
1147,1546195478919.351
757,2628414316225.0757
2623,1557782324510.189
2378,1534510641324.5496
1413,2634195056490.0244
1722,1536659205680.6584
1112,1537441526625.9275
1623,1533719370702.7173
1201,1554346088122.0671
1513,2644779083827.7705
957,2666901595239.842
1171,1551306424279.7207
1145,1546188485448.666
2726,2633589256859.9277
703,2624427152742.7935
760,2628434716602.8486
1964,1557810121054.1685
2512,1551303869987.8645
159,1557592630470.021
1281,1557889658540.8704
468,1536807207555.7983
290,2645005790215.135
665,1557613681981.7693
1463,2639501242926.7334
1792,1537462378409.6235
923,2645375384761.5557
500,1537220920346.1477
1408,2634226781743.282
331,2685834850584.2446
170,2624432024219.0405
2192,2642387195151.541
2571,1557125527854.3237
2314,1533581823193.1575
2647,2624435842701.411
422,1536547750419.5354
2457,1537536817009.038
1838,1551266178236.0024
2805,2639610101880.4746
1645,1534128127359.1885
1711,1536689140756.054
2825,2642173993447.31
322,2679864599954.178
2103,2636928240047.274
342,1531220282049.6436
600,1554376842905.313
488,1536993091653.3906
1725,1536707602205.5303
2246,2651423835014.1562
2847,2645031322248.623
806,2636471904274.156
530,1537570582199.1238
963,2666087474291.1826
2678,2627708237986.8745
171,2624450397633.584
2401,1536789814866.5056
805,2636473856293.462
2259,2665935286519.1494
1748,1536834345351.342
1361,2628394943923.98
1677,1534488293918.6843
1406,2634063881584.789
2322,1533667357106.7634
688,1557889186557.4685
143,1556957009078.942
804,2636455822368.9097
1214,1554783028930.5864
2828,2642102665052.651
1999,2625146413882.2114
2467,1537538117228.1497
2665,2625104332983.3716
1538,2645438897024.473
398,1534389768497.3037
2822,2642035048361.6846
2157,2639501635426.5767
1856,1551488083605.0654
1269,1557781224188.2385
2570,1556943447190.5586
2320,1533572696779.19
1517,2644920006306.8335
2304,2686421790854.89
1312,2625008770805.874
2012,2627699831039.282
506,1537446327448.066
2865,2645420926931.348
2367,1534479444702.184
554,1546241630231.5625
238,2634200121922.5146
1954,1557660801007.8184
2488,1548793452520.3274
2291,2685843337982.244
1969,1557793240879.6946
2725,2633520332152.4253
1482,2639893508678.0776
2763,2636948098496.519
503,1537296980347.4456
1584,2666242479405.711
1531,2645327272549.744
2210,2645328073664.292
459,1536694476730.4111
556,1548788200772.3042
1347,2627742819311.1167
1290,2624403087128.117
1388,2633464534391.734
1571,2666382360445.8843
2754,2636886353061.8403
765,2630863157016.062
2494,1548904908060.8562
2870,2645843448133.9805
7,1533583045281.664
1114,1537447492839.7717
2418,1536841492409.4739
291,2645048981319.668
18,1534044861648.0884
39,1536549980864.3608
1001,1533619971563.1743
2442,1537026629517.1736
616,1554887049082.7307
2680,2627699945805.7
1414,2634263163696.113
289,2645010805655.452
40,1536534877490.5972
860,2639340837015.823
409,1534515120263.594
673,1557684323346.6562
2427,1536762061106.6445
2036,2628419176792.5503
2564,1555003010623.7148
642,1557417961598.8545
1008,1533762053121.598
1908,1555024533004.9407
2519,1551399619020.4536
1369,2628445338595.7417
2855,2645258934851.5127
712,2624728171737.614
1943,1557585721592.2048
1958,1557832608546.2476
107,1551377809245.742
2295,2686117988128.792
704,2624559419821.972
676,1557832598868.65
259,2639246777030.9883
93,1551126038489.2805
106,1551408125491.2441
2315,1533564052874.9736
1050,1534547572198.529
1095,1537039487281.193
2709,2633202825134.239
758,2628451073088.872
1496,2642036635387.045
2370,1534489441587.9124
2458,1537435861527.9229
2733,2634062871000.106
161,1557802807549.734
726,2625339887491.4653
845,2639240144409.5366
947,2660453199713.2925
2232,2648015387775.581
2563,1555002148732.3215
2299,2686131245792.9966
211,2630844421928.485
605,1554445871131.9626
1478,2639912269472.8623
2247,2651418315146.7153
2274,2669244467606.43
2869,2645813730980.0186
967,2666239478033.2515
2656,2624734170630.8184
667,1557721970058.4216
1042,1534483696763.4536
2023,2628267901890.314
2447,1537167330781.8748
2055,2633166203566.012
2275,2679863704281.904
2204,2645248463694.8647
1563,2651409135719.6694
483,1536864638118.9502
796,2634230029056.323
1526,2645302406937.047
2042,2628464548125.848
442,1536615530474.7134
1693,1536522093769.8123
1468,2639549459436.3677
1430,2637207912829.2007
2605,1557666836925.7073
1529,2645250776889.9683
335,2686101041007.6885
1287,2624449364524.998
31,1534481871409.319
1785,1537449447359.895
82,1546184175615.1177
2620,1557848906078.2227
252,2636919559416.2134
721,2625062502786.237
2165,2639920766123.6562
2316,1533571182015.151
775,2633173161349.9595
1558,2651044943190.1763
17,1533920347943.3508
1022,1534189907875.253
925,2645311324408.9966
438,1536531886412.9907
1270,1557824179764.7512
1272,1557813189462.952
215,2630988360796.1055
266,2639484785227.397
2402,1536684103283.9888
1250,1557379063159.6223
1984,2624716475253.867
1279,1557826559153.477
377,1534330249441.1108
1252,1557451833827.0833
2156,2639573462238.289
499,1537220917433.6704
1374,2630341798525.6543
2898,2666119429978.317
401,1534471165466.9146
2721,2633512518959.343
2078,2634113546035.6865
2589,1557482646841.9705
1946,1557676065428.4731
1334,2627685686663.13
2781,2639324267855.1997
431,1536532059145.4001
576,1551396412438.1802
1474,2639890029226.0034
2254,2660443069251.6367
2155,2639563324384.9214
885,2641880709932.1846
643,1557377546223.6401
1944,1557527483665.6724
480,1536855365750.4656
2845,2644827023519.4736
2387,1536562584178.53
2407,1536661453643.011
2527,1553994013062.3738
2514,1551290720206.48
629,1556912718270.095
80,1546205544556.238
1876,1554201445295.9224
1546,2647976831147.919
2518,1551446578769.5276
2347,1534201290260.687
783,2633961844359.0464
1322,2625327054760.3457
194,2627668420693.753
1770,1537242479986.424
2143,2639339208760.5654
1229,1556857982165.6765
511,1537451575951.0837
46,1536645877199.481
1348,2627734500005.483
2465,1537537072444.0986
387,1534317767902.1501
873,2639531941672.816
1918,1556929200974.5063
2764,2637044859050.676
2184,2642176810676.25
934,2645770573332.868
1920,1556942645652.6614
2631,1557888528996.3665
1768,1537384640334.032
2040,2628365189340.706
1749,1536862817004.9167
834,2637112543500.74
1457,2639473985716.1235
79,1546157338051.4485
2302,2686028468682.3555
1817,1546182842743.3254
2755,2636939494056.7646
359,1533711262673.395
2059,2633171241128.8667
2092,2636438066571.1377
2516,1551397493166.144
150,1557389191060.991
1656,1534295156429.3281
83,1546249594345.309
2411,1536790683031.7266
795,2634250849335.9604
2312,1533597876658.7307
2917,2685843872741.3774
1624,1533702161642.8584
2215,2645398594735.826
1211,1554772821988.6125
1485,2639893369480.8613
1024,1534218359591.8286
570,1551284098470.6897
2874,2647995336692.391
700,2624474080033.5776
2756,2636918027922.9556
2022,2627769138986.348
583,1554014127602.5923
2392,1536609950196.443
2424,1536773543946.0742
212,2630877237293.9844
736,2627697074151.983
1610,2688485057709.444
890,2642061491540.866
467,1536809921054.687
578,1551455170658.9312
1747,1536864245554.4595
1149,1546178341981.3538
2758,2637004361030.9824
857,2639261390663.447
2219,2645386537392.914
733,2627643686502.085
2909,2685843342580.6104
1798,1537499210814.5532
235,2634059043075.039
2366,1534496038279.5662
1027,1534274028631.2668
1195,1554177346131.5742
1303,2624700921200.678
148,1557052314396.1443
608,1554789951325.4568
2515,1551391772852.7139
821,2636809247427.9106
2500,1551097400141.711
745,2627704028463.201
741,2627718104969.2515
1611,2930245598665.466
2532,1554182973847.19
1081,1536792511881.075
1692,1536555703454.3745
2520,1551388286675.0486
276,2641910741671.2373
1992,2625031091446.1133
663,1557573321175.1584
418,1534495191187.76
1733,1536797341309.685
2359,1534346448855.114
253,2636898022295.4077
1518,2645043073111.766
2035,2628382638221.9814
2919,2685851370895.5254
1540,2645802835103.0474
2120,2639097124952.012
1674,1534447291162.4817
256,2637170913555.7935
2361,1534390001433.7896
978,2685830777115.1465
2280,2685810603134.761
2095,2636421899438.5073
1709,1536651634444.8987
2801,2639585489050.367
1246,1557382379066.4807
2373,1534477320837.4634
1055,1536513992166.8962
2017,2627717234105.9736
1099,1537097674898.5847
1344,2627684106746.2627
835,2637342854497.9736
1117,1537429728689.8618
2043,2628405138083.1104
2085,2634227165342.661
410,1534508407229.375
2650,2624481425150.9604
2867,2645383723256.8457
1668,1534405986465.707
1161,1551249667412.483
2122,2639097975226.1455
2539,1554195286486.302
1047,1534511376538.386
1445,2639274172892.979
541,1545993278331.4644
569,1551294784088.5967
1276,1557799784124.3003
918,2645232514328.4346
326,2685868674725.9634
1936,1557439827848.829
895,2642167303761.284
257,2639071961200.4795
1241,1557073985486.2358
1545,2647981242250.128
1189,1553992521263.6272
270,2639500087827.827
2066,2633633034152.138
693,2624447196511.2646
1259,1557629796000.2275
2916,2685943240957.389
2321,1533622977623.5574
1977,2624427806644.833
1895,1554793042933.892
1240,1556960145522.9275
85,1548833174721.3835
1823,1548863185542.0686
825,2636956117457.3257
110,1553908885036.0369
697,2624491358352.053
2297,2685897085000.3535
1231,1556805597338.503
1355,2628234626293.474
968,2666347425073.39
584,1554021211980.9236
1315,2625032352657.21
1606,2686024913588.343
206,2628352889950.0947
1685,1536505153125.797
2016,2627719955491.6904
869,2639502039617.1367
2135,2639292099239.0703
2346,1534269465930.8477
2430,1536794902594.8972
2198,2645235056880.927
2652,2624719301662.3657
27,1534398125889.0037
241,2634207505440.3823
906,2644874772986.1504
1506,2642282555462.971
2098,2636853726124.02
1435,2639230056613.768
2213,2645329358871.1216
1274,1557820131915.879
743,2627694643103.59
1737,1536793496650.0706
2797,2639536137184.643
2185,2642175001161.4473
58,1536855686732.406
830,2636926724284.5576
808,2636420628197.743
680,1557826224374.0842
1153,1548860379988.9275
1291,2624440712858.5874
1818,1546257979276.639
2161,2639886361195.05
1883,1554390761957.5283
350,1533661677405.2341
2473,1545995915907.6643
295,2645831445451.4043
293,2645276969952.9746
859,2639391959403.0654
288,2644788033839.2407
1578,2666001123000.212
102,1551297612382.3228
2831,2642119682538.9062
1030,1534297042259.3184
2551,1554865340756.2737
1286,2624461373433.416
958,2666044630737.7803
776,2633182159052.6533
72,1537573236360.1597
2263,2666030682785.5728
1866,1553967181388.137
2876,2647979128494.975
2146,2639466666327.4604
103,1551292650411.985
1500,2642100182457.044
492,1537109423418.488
167,1557829447121.0088
2597,1557561750799.1682
2685,2627721626987.0557
1035,1534409136750.7793
1220,1554857370360.717
2602,1557605218807.6228
2159,2639875772176.678
695,2624483035707.028
1109,1537321901065.2515
640,1557469929388.8635
1652,1534195479304.6643
2090,2636494068900.34
1188,1554007216526.5037
2345,1534266723212.6775
1059,1536589559788.0508
2751,2636932565995.22
128,1554895051482.148
1523,2645259425703.108
2925,2686070478416.298
2145,2639488735448.857
1121,1537481292564.0017
566,1551298375934.9736
565,1551124499447.075
1331,2627659054554.708
2928,2686420753063.1543
156,1557530125071.3694
797,2634296131714.341
327,2685837956706.164
2859,2645410800619.573
1453,2639334362670.9907
1762,1537165313281.1138
1868,1554001566885.565
1760,1537014246982.5518
1113,1537430324403.3296
1812,1546023725364.836
117,1554120114767.7815
1142,1546004958322.45
2342,1534097858053.568
927,2645336231357.118
2478,1545985270251.3762
655,1557552153803.7107
2064,2633447554772.312
369,1534060168544.695
2239,2648002302375.122
2732,2633896923517.478
1653,1534215731556.6902
959,2666032001586.4595
2395,1536624008205.6875
1412,2634198742034.4194
271,2639905195825.708
1484,2639893600042.142
1497,2642044703173.7383
552,1546245991249.541
2,1531352365345.078
1855,1551505168392.7566
4,1531413519619.2947
2292,2685925979304.3613
134,1554988816913.7795
646,1557452552315.8274
42,1536536155310.3137
532,1537590930785.847
713,2624999896945.67
2561,1554993310070.095
2360,1534452021962.5027
1333,2627683928580.7505
1407,2634407321211.811
2892,2665709571494.1143
574,1551348204625.3577
1227,1555005379288.907
2591,1557560200780.8818
1476,2639914734469.4976
1125,1537560779477.462
1446,2639275680203.4404
408,1534490567438.393
1101,1537166373469.5293
2251,2660425396256.855
373,1534219343151.8013
2554,1554847593515.9824
2382,1536522673683.848
1985,2624716923492.353
519,1537486503187.9636
1093,1536978928679.9531
864,2639483914894.7554
2889,2660458492872.204
2308,1531259650557.36
986,2686448570551.4395
1302,2624749689696.6978
585,1554002791621.0278
2708,2633172176196.601
147,1557034118248.8618
1441,2639307316867.4644
383,1534305951662.8003
285,2642417588200.0625
181,2624743269338.3306
358,1533715885795.6497
780,2633599744271.889
258,2639235197942.514
1865,1554003683628.8743
692,2624406780488.171
2902,2680094078416.2554
508,1537436228284.823
2638,2624466992234.4033
36,1534508569531.537
611,1554803551852.7444
2281,2685952781571.301
1678,1534484926170.296
1696,1536578141781.043
1557,2650584992052.4043
2180,2642041646872.3345
1726,1536669840010.103
951,2660444289577.1807
267,2639540731898.6377
2706,2633195598175.51
2221,2645826402654.0903
1357,2628329857217.569
2901,2666347453355.919
347,1533540962566.9822
2164,2639908550527.747
1586,2666337035336.8315
360,1533694995405.063
1769,1537210718767.8901
2617,1557751339250.0298
1879,1554365478712.1287
991,1531411443034.3105
1535,2645322807163.422
1191,1554128139846.4028
1579,2666031786237.9233
1882,1554414190833.5366
1510,2642405441016.3843
2196,2645101498961.6895
1845,1551289446115.7446
2336,1533965819359.4739
942,2647990992192.089
861,2639332760151.32
2555,1554875931828.4958
1392,2633516887914.44
2099,2636915297247.016
1543,2645766632905.6777
948,2660487248842.9136
1239,1556975476614.232
22,1534291143168.0522
2796,2639497134568.9756
2747,2636410461270.0923
92,1551138292557.5554
210,2630331840824.5938
1858,1551398218714.019
2228,2645802011230.7324
447,1536578994972.39
827,2636926086127.831
1649,1534220922966.397
682,1557813960552.6533
2698,2628374293208.9854
494,1536980864023.3777
214,2630992958544.928
2441,1537047958511.6516
2679,2627706768623.824
1336,2627685569594.0664
465,1536788751892.3545
1524,2645243586793.0825
2543,1554392023178.6575
631,1556949718046.003
2452,1537256407337.6736
228,2633214178524.7617
126,1554913378576.0125
1092,1536881871519.249
1122,1537479489550.1821
932,2645855550365.5854
1980,2624514029672.326
2171,2641985572798.6206
551,1546196431473.588
2768,2637212673241.7524
2056,2633158242510.028
1159,1551131471535.2886
2645,2624480735862.237
1174,1551273494157.6877
2266,2666111538580.0073
2462,1537634217907.543
1219,1554860031948.407
2922,2685970626634.2974
118,1554197348727.429
474,1536761135518.195
2576,1557049969712.8762
872,2639567789584.6646
1077,1536669970478.6428
1536,2645326229221.1724
1150,1548794510851.2412
2341,1534033931618.477
1931,1557396194752.465
2785,2639287049496.4424
2538,1554191941286.6538
597,1554360827652.359
464,1536650676559.8784
233,2633952306792.679
2169,2641910719543.9966
2123,2639087887695.363
1867,1554001538155.343
137,1556996994257.4949
515,1537489918134.9963
933,2645762062522.0684
2784,2639304466793.973
972,2685812594479.985
599,1554346012499.3845
2614,1557657809353.4363
2582,1557365810195.954
1409,2634225055592.1416
175,2624496987021.478
352,1533619167699.611
976,2685825902771.926
2134,2639283756192.086
984,2686040551532.8403
2396,1536627546129.5122
1673,1534427118140.553
404,1534502523411.1057
607,1554775510219.9834
814,2636443509709.3623
868,2639461778919.699
2271,2666223949625.7
1633,1533769852651.3904
337,2686074270846.955
2765,2637253703249.8325
1746,1536881971635.7869
368,1534034277507.8022
2806,2639882624850.997
1662,1534350067492.8862
1234,1556942227800.9807
1373,2630255854339.5454
1672,1534460156713.7908
1939,1557448444347.14
