id,saleprice
2733,141986602.13118413
161,193516344.55083138
726,136555846.79920828
845,146892853.6912839
947,168700935.5035772
2232,129087070.2307783
2563,139742473.97575834
2299,277114630.578451
211,130226131.52436972
605,171628214.0991744
1478,144884571.21338236
2247,138702180.36197704
2274,335162737.0869337
2869,187695476.50746053
967,152212495.31924537
2656,109691878.30244224
667,179236067.26791948
1042,73122207.48456089
2023,170204300.91613832
2447,205466702.16223335
2055,111061192.28855997
2275,199476997.7223972
2204,122726333.29994458
1563,130595163.81080572
483,120482564.42643148
796,96511175.8801796
1526,179421405.64481285
2042,150601821.55144864
442,202868174.67968094
1693,200971600.98052552
1468,152664732.00771224
1430,164534083.11989373
2605,179896706.07399336
1529,125635666.50875947
335,248889381.3264108
1287,126727393.70422295
31,70423708.07410923
1785,173188140.912746
82,128742199.82802616
2620,161089961.72880453
252,141760380.0064496
721,71270839.53302865
2165,131188871.79620995
2316,154274638.84754094
775,109532436.7763056
1558,178215847.36861563
17,163076215.67090392
1022,206001391.2913331
925,116919771.4900364
438,172913244.4212071
1270,134728558.51894462
1272,118859131.66808547
215,125926194.12351972
266,155845394.21796727
2402,170726770.33199152
1250,116730737.65864277
1984,107340808.56426227
1279,125345205.76094693
377,201742191.1388382
1252,125158912.87515639
2156,176008450.65313554
499,209014050.9652708
1374,202877642.69127712
2898,195635038.55246797
401,130963457.35601456
2721,176052942.0298981
2078,197474441.52435437
2589,153985605.00756007
1946,263456946.34177706
1334,100143131.24923284
2781,183714832.41472802
431,207534214.60716566
576,106641877.9287467
1474,143806012.1186812
2254,117685689.66819043
2155,180049831.00402123
885,106916589.937014
643,121002175.57438804
1944,120571426.09417488
480,145508173.79519472
2845,137954506.25274488
2387,205495257.79965687
2407,124177080.97725585
2527,154338890.00352177
2514,84802968.71254167
629,169661921.72857016
80,152581893.64748254
1876,146089388.28638014
1546,96981528.46760961
2518,153931253.2712616
2347,142564878.04416484
783,259556938.619787
1322,132540686.89282887
194,83966449.71042763
1770,200578116.99002126
2143,110088188.21799321
1229,180540713.906777
511,176160439.8858076
46,128517220.6789363
1348,124006990.60081142
2465,128110498.13575473
387,145636552.74166685
873,150250728.2113411
1918,114003605.2166746
2764,162595302.1623011
2184,103517754.76347628
934,75624596.65253264
1920,124124942.80838689
2631,123844059.7008716
1768,350282422.8705947
2040,102908125.99544767
1749,165716659.681952
834,211023267.35035476
1457,170506432.6087316
79,103936725.72040108
2302,112401248.87667395
1817,123972749.57026348
2755,168500916.78948668
359,134870200.0322753
2059,113798752.09232803
2092,192395882.17929813
2516,137373333.6547443
150,134621292.59249744
1656,154431180.41002926
83,123084992.45518829
2411,143708952.78909722
795,115737434.74820858
2312,184991089.3556629
2917,58669658.60571165
1624,128084002.69546454
2215,209363339.29851255
1211,139086803.43316808
1485,90493414.77876496
1024,167670635.49419573
570,110782522.9077879
2874,117243776.30140567
700,146840133.26813745
2756,147764602.78828195
2022,151918811.23855212
583,176180602.23423806
2392,195475492.83097318
2424,100438203.81193975
212,149891669.82830527
736,107101044.85618536
1610,169861885.96508214
890,141731693.84611014
467,154028176.56408215
578,160624018.7475061
1747,176143458.05126107
1149,125187448.55988243
2758,203062388.82211652
857,106247355.45881449
2219,182712289.14823905
733,115748387.28304967
2909,75321205.75447065
1798,155624572.0650466
235,203986209.2587844
2366,86310314.87801147
1027,131999996.68807125
1195,116098217.79957405
1303,80857288.05418836
148,157463384.17129162
608,154106531.2491711
2515,132583469.22095704
821,162701430.61342672
2500,216658277.51413456
745,99088235.9212956
741,117255505.89613788
1611,449935545.53197503
2532,127949433.14517483
1081,120397205.77237102
1692,235852787.62840068
2520,96159565.78336075
276,129176029.77595408
1992,131709119.7704537
663,75754639.60652557
418,72388029.48121509
1733,141892260.85214633
2359,142390079.72037023
253,121674454.14698741
1518,151543178.09888434
2035,129322190.69926503
2919,66382513.85684872
1540,179209760.73639175
2120,161845411.22447374
1674,105202370.35532382
256,125096950.90680987
2361,114896015.13289508
978,56257084.8834194
2280,103377250.98382917
2095,168083359.01061732
1709,202689120.5109939
2801,172925013.08158028
1246,128802526.8642289
2373,62763898.31647586
1055,187415802.84795213
2017,108161011.16795045
1099,170544791.8677989
1344,77509763.47955327
835,291009188.1273257
1117,163586035.54965395
2043,80839340.48653816
2085,91478992.08137943
410,92270020.43823783
2650,86956189.34568061
2867,172974841.97251904
1668,125654569.61600608
1161,89486343.61220081
2122,148393726.72908852
2539,137986160.6306443
1047,96188510.829193
1445,121814357.73374581
541,153081704.56992435
569,123357161.90930484
1276,100646777.14080988
918,107806167.70758492
326,158904024.88232365
1936,115404532.78846927
895,99670979.35893282
257,139695097.82029557
1241,184913635.5140235
1545,103799108.8249771
1189,152998055.91787812
270,90579331.43792002
2066,225807041.55311367
693,127151195.26976874
1259,148555448.643419
2916,164274874.92946842
2321,205087614.64367685
1977,97744871.34318009
1895,150092140.36199567
1240,139518635.72725314
85,154886721.369663
1823,121415772.87498546
825,192758824.82065365
110,148481521.69314095
697,160020023.81315166
2297,104298471.89007854
1231,125124414.44666162
1355,136268046.93825117
968,214870687.4928399
584,182104465.82491577
1315,112330661.47483668
1606,105324004.67708942
206,110506738.54603665
1685,196328086.84743074
2016,114033814.68393774
869,163218957.81592
2135,138940379.2792864
2346,209073588.06463772
2430,120778910.65616152
2198,118374469.80310832
2652,103327861.02052486
27,120479271.2927342
241,140720249.30368292
906,114184741.4693863
1506,136289865.97854814
2098,206788112.1496209
1435,153525908.04959658
2213,139181679.56276116
1274,123769054.36297883
743,83265506.54454601
1737,136300738.20845065
2797,181350965.33037964
2185,94997997.65928522
58,117927522.43588403
830,129116585.30793793
808,106076681.15204403
680,139289252.16151705
1153,117653025.19606625
1291,108236777.8277418
1818,132444361.57664126
2161,125212578.22201158
1883,123127107.98904333
350,194834385.66770434
2473,153898220.19083974
295,204322421.97729817
293,165999231.89078996
859,159864394.78470695
288,108440846.62018701
1578,126951761.84113167
102,101174111.98623292
2831,97845604.8960574
1030,150609482.6740011
2551,148493260.1448121
1286,141764047.77122286
958,188881779.5841351
776,117701322.46498758
72,166234071.33236817
2263,162798056.51528847
1866,130204430.07344483
2876,90568406.80942997
2146,166246290.1007279
103,90852102.1836375
1500,84335558.64492172
492,241262158.7173017
167,125038086.61227794
2597,91735603.86575776
2685,102700311.47343422
1035,135168536.7402505
1220,78382132.45083286
2602,123823411.81456384
2159,141239581.08728966
695,161070851.87795818
1109,184502641.43863475
640,215586496.951093
1652,137457656.4429404
2090,245724611.86218187
1188,171534635.14459926
2345,214543150.2040892
1059,235438981.4392372
2751,167066029.95320907
128,177822973.24694112
1523,144139926.8633945
2925,218620934.05353084
2145,194302221.29943335
1121,138505655.90486974
566,148568678.44134137
565,173361542.67878997
1331,129667707.56160381
2928,131524961.98953658
156,135764857.11251512
797,155388480.65196434
327,72343599.95380235
2859,215879869.27309582
1453,104875241.69361359
1762,217409186.52805513
1868,161816678.2255556
1760,146879735.62654507
1113,170828276.67300588
1812,165907762.85782406
117,142004334.2444985
1142,156159200.06507263
2342,246633169.1119968
927,127475350.89069872
2478,143476657.15513852
655,87237987.4627794
2064,113700986.49581471
369,205220586.90601966
2239,114680192.79779178
2732,127107014.33432403
1653,157037106.48326504
959,169331789.48035583
2395,198711023.01024646
1412,124161346.49394496
271,169342980.3924376
1484,90733425.3298425
1497,125458079.47276753
552,125769803.90282562
2,139518713.48803443
1855,218117641.3653015
4,195919707.8391456
2292,143634346.63410205
134,129981274.43736632
646,130574266.10613638
42,176851015.22754306
532,154748812.37292287
713,98880421.16225925
2561,140078266.82413876
2360,172233822.00030476
1333,98802644.64202105
1407,403039975.7896679
2892,295714332.9886975
574,108723556.20016313
1227,151250636.38946635
2591,232323692.007324
1476,148972397.4122508
1125,159390931.61214668
1446,122551162.5473931
408,78118533.35174058
1101,205002660.65530506
2251,154824885.53963766
373,168419196.7815513
2554,125254769.59886125
2382,199292799.27039155
1985,96866820.89352456
519,143834099.28620502
1093,152430855.18287885
864,182713783.69058785
2889,139048124.31540725
2308,186604458.801632
986,168472831.98396617
1302,139640905.76500756
585,161955387.94222498
2708,125879092.08855808
147,149195563.94403696
1441,179391256.60097483
383,159257612.6760721
285,141772300.12519732
181,122660702.29671074
358,139191609.57419857
780,194285449.42783505
258,144721964.34915158
1865,168922765.93796262
692,93194889.05014381
2902,201589360.520869
508,172410073.0019915
2638,149666406.0983025
36,89498320.87707123
611,163576305.11688873
2281,235715733.83293414
1678,75238972.66116384
1696,247349691.61627933
1557,83809018.0200869
2180,121407577.19646864
1726,118461956.83717063
951,129983149.84815523
267,160150583.26011473
2706,152836810.07495663
2221,201200257.463162
1357,152029189.7076615
2901,207939377.6039737
347,128063587.9523788
2164,135568582.7133145
1586,199304133.21909028
360,117498550.15562704
1769,168949977.6888865
2617,136668584.05616042
1879,165561315.04751208
991,191381501.68527427
1535,130045758.94689848
1191,153593742.72981277
1579,156792124.07949257
1882,146336929.94989538
1510,128325164.98665941
2196,194451771.80865505
1845,92061086.78278768
2336,232654095.55183306
942,100021644.40827088
861,104501006.6591781
2555,97621239.8719278
1392,180217625.4496703
2099,157498321.43027657
1543,70837126.09076785
948,202691340.13758847
1239,154603795.1705914
22,146493418.14832965
2796,158794915.39729714
2747,161564544.26019686
92,200186364.84047318
210,196207650.4167773
1858,106362187.25072451
2228,93586265.34516336
447,150299815.245291
827,163314777.33005965
1649,171462833.5350118
682,124857088.96316871
2698,109447557.97132498
494,114839568.26433785
214,125505460.59453064
2441,185254143.43324614
2679,102193173.35503884
1336,97221509.0687966
465,142318068.20623633
1524,126320730.77122179
2543,120108385.06458263
631,135345364.36291146
2452,188092755.47960243
228,151436386.75420138
126,196524096.32780597
1092,135962229.0245481
1122,136645168.12965328
932,219884598.6625592
1980,125748623.63465542
2171,136535437.99041912
551,138948639.49032122
2768,166340500.90421844
2056,104181286.36325032
1159,212275524.28769967
2645,138583232.502991
1174,88069293.6048595
2266,185493916.02536783
2462,234647165.74353275
1219,146917366.7765905
2922,187300028.72524485
118,143898628.59438783
474,89069687.45781517
2576,160196375.8865791
872,199786338.04036054
1077,119362977.12758005
1536,122615308.9419541
1150,122422126.03546941
2341,191899277.52783394
1931,142709784.94972545
2785,128556731.52878332
2538,135739811.80846995
597,167330998.40178904
464,96304045.91508469
233,251269089.29544622
2169,134515467.05280113
2123,136751265.69632226
1867,163234802.65145025
137,256126540.10984406
515,152622565.75031772
933,67001714.85437968
2784,148118465.76030466
972,110794866.73610285
599,144853268.3968968
2614,107929862.22496562
2582,113851560.86628091
1409,227038673.6084566
175,113561538.18275282
352,135356289.29383636
976,56719589.28615136
2134,155106732.78273094
984,117159104.61035076
2396,201856818.57817617
1673,82879093.12772147
404,91539527.69418097
607,144112236.5414746
814,128571555.35562094
868,138388096.079892
2271,136659111.39254588
1633,139718009.08958223
337,160348303.5605261
2765,340691873.1668518
1746,195986707.74629697
368,195172259.47002742
2806,147334299.0938277
1662,150718162.73887664
1234,197626353.10946977
1373,123128301.64517856
1672,119671239.40689614
1939,120053842.20984647
