,id,pid,ms_subclass,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,paved_drive_Y,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,heating_GasA,heating_GasW,heating_Grav,electrical_FuseF,electrical_FuseP,electrical_SBrkr,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,bsmt_exposure_2.0,bsmt_exposure_3.0,bsmt_exposure_4.0,bsmtfin_type_1_BLQ,bsmtfin_type_1_GLQ,bsmtfin_type_1_LwQ,bsmtfin_type_1_Rec,bsmtfin_type_1_Unf,total_sq_ft
10,2482,531452100,120,50.0,7175,Pave,3,Lvl,3,Inside,2,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,None,0.0,3,2,4.0,3.0,278,Unf,0,939,1217,3,Y,1217,0,0,1217,0,0,2,0,2,1,3,5,7,0,0.0,Attchd,1991.0,RFn,2,484,3.0,3.0,0,64,0,0,0,0,0,6,2006,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3715
11,1364,903455140,30,60.0,7200,Pave,3,Lvl,3,Corner,2,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,None,0.0,2,2,3.0,3.0,0,Unf,0,1040,1040,3,Y,1040,0,0,1040,0,0,1,0,2,1,2,5,7,0,0.0,Detchd,1993.0,Unf,2,320,3.0,3.0,0,132,0,0,0,0,0,7,2008,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3252
12,2584,535303050,20,75.0,11310,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,BrkFace,None,0.0,2,2,3.0,3.0,0,Unf,0,1367,1367,4,Y,1375,0,0,1375,0,0,1,0,2,1,2,5,7,1,3.0,Attchd,1954.0,Unf,2,451,3.0,3.0,0,30,0,0,0,0,0,6,2006,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4139
13,818,906230030,90,0.0,7976,Pave,3,Lvl,3,Inside,2,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,BrkFace,23.0,2,2,5.0,3.0,820,Unf,0,348,1168,4,Y,1168,1619,0,2787,2,0,4,2,6,2,2,8,7,2,3.0,BuiltIn,2000.0,Fin,4,820,3.0,3.0,312,0,0,0,0,0,0,10,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5435
14,2673,903206160,70,69.0,11737,Pave,2,Bnk,3,Inside,2,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,Stucco,None,0.0,2,2,3.0,3.0,0,Unf,0,848,848,2,N,1017,810,0,1827,0,0,1,0,2,1,2,9,7,1,4.0,Detchd,1943.0,Unf,1,240,2.0,3.0,27,36,42,0,0,0,0,5,2006,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3586
15,2089,905480180,20,60.0,9060,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,BrkFace,98.0,2,2,0.0,0.0,0,0,0,0,0,4,Y,1340,0,0,1340,0,0,1,0,3,1,2,7,7,1,4.0,Attchd,1957.0,RFn,1,252,3.0,3.0,116,0,0,180,0,0,0,6,2007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1456
16,1297,902128150,190,60.0,10800,Pave,3,Lvl,3,Inside,2,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,None,0.0,2,2,3.0,3.0,590,Unf,0,294,884,2,Y,884,552,0,1436,0,0,2,0,3,2,2,8,7,2,4.0,Detchd,1940.0,Unf,2,828,3.0,3.0,0,0,126,0,0,0,0,5,2008,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3204
17,790,905451300,20,68.0,9571,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,None,0.0,2,2,3.0,3.0,257,Unf,0,816,1073,2,Y,1073,0,0,1073,1,0,1,0,2,1,2,5,7,0,0.0,Attchd,1956.0,Unf,1,340,3.0,3.0,0,0,0,0,0,0,0,2,2009,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3219
18,2616,535425040,20,80.0,10800,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,BrkFace,104.0,2,2,3.0,3.0,913,Unf,0,400,1313,2,Y,1773,0,0,1773,1,0,2,0,3,1,2,6,6,2,3.0,Attchd,1961.0,RFn,2,418,3.0,3.0,355,98,0,0,144,0,0,8,2006,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4852
19,720,902330040,70,121.0,17671,Pave,3,Lvl,3,Corner,2,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,None,0.0,3,3,3.0,3.0,216,Unf,0,700,916,3,Y,916,826,0,1742,0,0,1,1,4,1,3,8,7,1,4.0,Attchd,1925.0,Unf,2,424,3.0,3.0,0,169,0,0,0,0,0,11,2009,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3743
20,222,905105070,20,0.0,8246,Pave,2,Lvl,3,Inside,2,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,None,0.0,2,3,3.0,3.0,188,ALQ,668,204,1060,4,Y,1060,0,0,1060,1,0,1,0,3,1,3,6,7,1,3.0,Attchd,1968.0,Unf,1,270,3.0,3.0,406,90,0,0,0,0,0,5,2010,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3676
21,557,532354160,20,0.0,8499,Pave,2,Lvl,3,Corner,2,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,None,0.0,2,2,3.0,3.0,660,Unf,0,204,864,4,Y,864,0,0,864,1,0,1,0,3,1,2,5,7,0,0.0,Detchd,1982.0,Unf,2,732,3.0,3.0,0,312,0,0,0,0,0,6,2009,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2904
22,1148,531451020,120,50.0,8012,Pave,3,Lvl,3,Inside,2,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,None,0.0,3,2,4.0,3.0,165,GLQ,841,598,1604,4,Y,1617,0,0,1617,1,0,2,0,2,1,3,5,7,1,2.0,Attchd,1993.0,RFn,2,533,3.0,3.0,0,69,0,0,0,0,0,7,2008,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4894
23,2766,906475050,80,0.0,21453,Pave,2,Low,3,CulDSac,0,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,None,0.0,2,2,3.0,3.0,938,Unf,0,0,938,4,Y,988,0,0,988,1,0,1,0,1,1,2,4,7,2,3.0,Attchd,1969.0,Unf,2,540,3.0,3.0,0,130,0,130,0,0,0,10,2006,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2994
24,534,531363010,20,80.0,9605,Pave,3,Lvl,3,Corner,2,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,None,0.0,3,2,4.0,3.0,0,Unf,0,1218,1218,4,Y,1218,0,0,1218,0,0,1,1,3,1,3,6,7,0,0.0,Detchd,2007.0,RFn,2,576,3.0,3.0,0,178,0,0,0,0,0,4,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3832
25,1452,907227050,20,60.0,7180,Pave,2,Lvl,3,Inside,2,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,None,0.0,2,2,3.0,3.0,390,Unf,0,474,864,2,Y,864,0,0,864,0,0,1,0,3,1,2,5,7,0,0.0,Detchd,1989.0,Unf,1,352,3.0,3.0,0,0,0,0,0,0,0,5,2008,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2592
26,630,535150070,50,0.0,12513,Pave,2,Lvl,3,FR2,2,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,None,0.0,2,3,3.0,2.0,0,Unf,0,715,715,3,Y,1281,457,0,1738,0,0,2,0,4,1,2,7,7,1,4.0,Attchd,1920.0,Unf,1,368,3.0,3.0,55,0,0,0,0,0,0,6,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3223
27,2648,902125020,70,50.0,9000,Pave,3,Lvl,3,Corner,2,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,None,0.0,2,2,2.0,2.0,0,Unf,0,636,636,2,Y,1089,661,0,1750,0,0,1,0,3,1,4,8,7,0,0.0,Detchd,1937.0,Unf,1,240,2.0,1.0,0,0,293,0,0,0,0,6,2006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3022
28,125,534425310,85,80.0,8800,Pave,3,Lvl,3,Inside,2,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,BrkFace,156.0,2,3,3.0,3.0,763,Unf,0,173,936,4,Y,1054,0,0,1054,1,0,1,0,3,1,3,6,7,0,0.0,Attchd,1963.0,RFn,2,480,3.0,3.0,120,0,0,0,0,0,0,5,2010,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,3046
29,1904,534451020,50,51.0,3500,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,None,0.0,2,2,3.0,3.0,144,Unf,0,226,370,2,N,442,228,0,670,1,0,1,0,2,1,1,4,7,0,0.0,0,0.0,0,0,0,0.0,0.0,0,21,0,0,0,0,2000,7,2007,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1431
30,1670,527404150,20,0.0,7340,Pave,2,Lvl,3,Inside,2,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,None,0.0,2,2,3.0,3.0,322,Unf,0,536,858,2,Y,858,0,0,858,0,0,1,0,2,1,2,4,7,0,0.0,Detchd,1979.0,Unf,1,684,3.0,3.0,0,0,0,0,0,0,0,6,2007,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2574
31,756,903458170,30,52.0,6240,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,None,0.0,2,2,3.0,3.0,152,Unf,0,628,780,2,Y,848,0,360,1208,0,0,1,0,2,1,2,5,7,0,0.0,Detchd,1962.0,Unf,2,539,3.0,3.0,0,23,112,0,0,0,0,1,2009,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2791
